recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,history_discount,history_bogo,recency_history,recency_bin_0,recency_bin_1,recency_bin_2,treatment
3,205.47,1,0,Surburban,0,Phone,No Offer,0,205.47,0.0,616.41,0.0,1.0,0.0,0
1,581.69,0,1,Urban,1,Multichannel,Discount,1,0.0,581.69,581.69,1.0,0.0,0.0,1
3,29.99,1,0,Urban,0,Web,No Offer,0,29.99,0.0,89.97,0.0,1.0,0.0,0
2,218.31,0,1,Urban,0,Multichannel,Discount,0,0.0,218.31,436.62,1.0,0.0,0.0,1
7,185.62,1,0,Surburban,1,Web,Buy One Get One,0,185.62,0.0,1299.3400000000001,0.0,1.0,0.0,1
6,32.0,1,0,Urban,1,Web,Discount,0,32.0,0.0,192.0,0.0,1.0,0.0,1
7,29.99,1,0,Rural,0,Web,Buy One Get One,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,1
8,972.86,1,0,Urban,1,Multichannel,Discount,0,972.86,0.0,7782.88,0.0,0.0,1.0,1
2,351.12,0,1,Rural,0,Web,No Offer,1,0.0,351.12,702.24,1.0,0.0,0.0,0
9,55.76,1,0,Urban,1,Web,Discount,0,55.76,0.0,501.84,0.0,0.0,1.0,1
6,29.99,1,0,Surburban,1,Web,Buy One Get One,0,29.99,0.0,179.94,0.0,1.0,0.0,1
2,223.66,1,1,Surburban,0,Phone,Buy One Get One,0,223.66,223.66,447.32,1.0,0.0,0.0,1
3,383.87,1,0,Urban,0,Web,Buy One Get One,0,383.87,0.0,1151.6100000000001,0.0,1.0,0.0,1
4,29.99,0,1,Urban,0,Web,No Offer,0,0.0,29.99,119.96,0.0,1.0,0.0,0
7,218.05,0,1,Urban,0,Multichannel,Discount,0,0.0,218.05,1526.3500000000001,0.0,1.0,0.0,1
6,351.45,1,0,Surburban,0,Web,Buy One Get One,0,351.45,0.0,2108.7,0.0,1.0,0.0,1
3,29.99,1,0,Rural,0,Web,Discount,0,29.99,0.0,89.97,0.0,1.0,0.0,1
6,29.99,0,1,Surburban,0,Web,Discount,1,0.0,29.99,179.94,0.0,1.0,0.0,1
6,75.07,1,0,Urban,0,Phone,Discount,0,75.07,0.0,450.41999999999996,0.0,1.0,0.0,1
8,312.19,1,1,Urban,0,Multichannel,Buy One Get One,0,312.19,312.19,2497.52,0.0,0.0,1.0,1
2,29.99,0,1,Rural,0,Phone,Buy One Get One,0,0.0,29.99,59.98,1.0,0.0,0.0,1
9,346.54,1,0,Urban,0,Phone,Discount,0,346.54,0.0,3118.86,0.0,0.0,1.0,1
2,680.43,0,1,Urban,1,Multichannel,Buy One Get One,0,0.0,680.43,1360.86,1.0,0.0,0.0,1
4,362.62,0,1,Rural,0,Phone,Buy One Get One,0,0.0,362.62,1450.48,0.0,1.0,0.0,1
4,59.95,1,0,Urban,0,Phone,Discount,0,59.95,0.0,239.8,0.0,1.0,0.0,1
10,302.37,1,0,Surburban,0,Phone,No Offer,0,302.37,0.0,3023.7,0.0,0.0,1.0,0
10,177.04,0,1,Urban,0,Phone,Discount,0,0.0,177.04,1770.3999999999999,0.0,0.0,1.0,1
6,164.88,1,0,Urban,1,Web,No Offer,0,164.88,0.0,989.28,0.0,1.0,0.0,0
8,399.94,0,1,Urban,1,Phone,No Offer,0,0.0,399.94,3199.52,0.0,0.0,1.0,0
12,147.23,1,0,Surburban,1,Phone,Discount,0,147.23,0.0,1766.7599999999998,0.0,0.0,1.0,1
7,646.91,1,1,Urban,1,Multichannel,Discount,0,646.91,646.91,4528.37,0.0,1.0,0.0,1
9,184.15,1,0,Urban,0,Phone,Discount,0,184.15,0.0,1657.3500000000001,0.0,0.0,1.0,1
10,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
6,95.04,1,0,Urban,0,Web,Discount,0,95.04,0.0,570.24,0.0,1.0,0.0,1
1,990.53,1,1,Surburban,1,Web,Discount,0,990.53,990.53,990.53,1.0,0.0,0.0,1
10,359.18,1,1,Urban,0,Phone,Discount,0,359.18,359.18,3591.8,0.0,0.0,1.0,1
10,107.61,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,107.61,1076.1,0.0,0.0,1.0,1
3,776.74,1,1,Urban,1,Web,Buy One Get One,0,776.74,776.74,2330.2200000000003,0.0,1.0,0.0,1
3,73.46,0,1,Surburban,1,Phone,No Offer,0,0.0,73.46,220.38,0.0,1.0,0.0,0
10,172.5,0,1,Surburban,1,Web,Discount,0,0.0,172.5,1725.0,0.0,0.0,1.0,1
10,29.99,1,0,Urban,1,Phone,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
1,63.13,0,1,Surburban,0,Phone,No Offer,0,0.0,63.13,63.13,1.0,0.0,0.0,0
7,155.7,1,0,Surburban,1,Phone,No Offer,0,155.7,0.0,1089.8999999999999,0.0,1.0,0.0,0
7,132.68,0,1,Urban,1,Web,Discount,0,0.0,132.68,928.76,0.0,1.0,0.0,1
3,717.14,0,1,Rural,1,Multichannel,Buy One Get One,0,0.0,717.14,2151.42,0.0,1.0,0.0,1
10,284.38,1,0,Urban,0,Web,No Offer,0,284.38,0.0,2843.8,0.0,0.0,1.0,0
10,173.23,0,1,Surburban,0,Web,Discount,1,0.0,173.23,1732.3,0.0,0.0,1.0,1
10,126.64,0,1,Urban,1,Web,Discount,0,0.0,126.64,1266.4,0.0,0.0,1.0,1
1,1072.3,1,1,Urban,1,Multichannel,Discount,0,1072.3,1072.3,1072.3,1.0,0.0,0.0,1
10,140.77,0,1,Urban,1,Phone,Buy One Get One,0,0.0,140.77,1407.7,0.0,0.0,1.0,1
3,173.24,0,1,Urban,0,Web,Buy One Get One,0,0.0,173.24,519.72,0.0,1.0,0.0,1
3,385.26,1,0,Urban,1,Web,Discount,1,385.26,0.0,1155.78,0.0,1.0,0.0,1
1,100.29,1,0,Surburban,1,Web,Discount,0,100.29,0.0,100.29,1.0,0.0,0.0,1
1,1177.46,1,1,Urban,1,Web,Buy One Get One,0,1177.46,1177.46,1177.46,1.0,0.0,0.0,1
9,150.39,0,1,Surburban,0,Phone,No Offer,0,0.0,150.39,1353.5099999999998,0.0,0.0,1.0,0
10,49.75,0,1,Urban,1,Web,Discount,0,0.0,49.75,497.5,0.0,0.0,1.0,1
1,287.42,0,1,Urban,1,Multichannel,No Offer,0,0.0,287.42,287.42,1.0,0.0,0.0,0
3,1049.74,1,1,Urban,1,Web,No Offer,0,1049.74,1049.74,3149.2200000000003,0.0,1.0,0.0,0
11,186.16,1,0,Surburban,0,Web,No Offer,0,186.16,0.0,2047.76,0.0,0.0,1.0,0
4,255.21,0,1,Surburban,0,Web,No Offer,0,0.0,255.21,1020.84,0.0,1.0,0.0,0
12,402.31,1,1,Rural,0,Web,Buy One Get One,0,402.31,402.31,4827.72,0.0,0.0,1.0,1
2,273.79,0,1,Surburban,0,Web,Discount,0,0.0,273.79,547.58,1.0,0.0,0.0,1
2,40.53,0,1,Rural,0,Web,No Offer,0,0.0,40.53,81.06,1.0,0.0,0.0,0
10,44.43,0,1,Urban,0,Phone,Discount,1,0.0,44.43,444.3,0.0,0.0,1.0,1
9,41.15,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,41.15,370.34999999999997,0.0,0.0,1.0,1
9,344.38,0,1,Urban,1,Phone,Buy One Get One,0,0.0,344.38,3099.42,0.0,0.0,1.0,1
2,60.4,1,0,Rural,1,Web,Buy One Get One,0,60.4,0.0,120.8,1.0,0.0,0.0,1
2,117.82,0,1,Surburban,1,Web,Discount,0,0.0,117.82,235.64,1.0,0.0,0.0,1
8,48.88,0,1,Urban,0,Web,No Offer,0,0.0,48.88,391.04,0.0,0.0,1.0,0
12,29.99,0,1,Surburban,0,Web,Buy One Get One,0,0.0,29.99,359.88,0.0,0.0,1.0,1
10,73.78,1,0,Urban,0,Phone,Discount,0,73.78,0.0,737.8,0.0,0.0,1.0,1
1,71.69,0,1,Urban,0,Web,Buy One Get One,0,0.0,71.69,71.69,1.0,0.0,0.0,1
5,29.99,1,0,Surburban,1,Phone,No Offer,0,29.99,0.0,149.95,0.0,1.0,0.0,0
6,324.62,1,0,Surburban,0,Phone,Buy One Get One,0,324.62,0.0,1947.72,0.0,1.0,0.0,1
2,1029.28,1,1,Rural,1,Web,Discount,1,1029.28,1029.28,2058.56,1.0,0.0,0.0,1
2,303.29,0,1,Surburban,0,Web,Discount,0,0.0,303.29,606.58,1.0,0.0,0.0,1
10,236.08,1,1,Surburban,0,Phone,Buy One Get One,0,236.08,236.08,2360.8,0.0,0.0,1.0,1
10,152.57,0,1,Rural,0,Phone,No Offer,0,0.0,152.57,1525.6999999999998,0.0,0.0,1.0,0
9,61.19,1,0,Surburban,1,Web,Buy One Get One,0,61.19,0.0,550.71,0.0,0.0,1.0,1
8,29.99,1,0,Urban,0,Web,No Offer,0,29.99,0.0,239.92,0.0,0.0,1.0,0
10,96.86,1,0,Rural,1,Phone,No Offer,0,96.86,0.0,968.6,0.0,0.0,1.0,0
8,308.93,0,1,Rural,1,Phone,No Offer,0,0.0,308.93,2471.44,0.0,0.0,1.0,0
1,668.24,1,0,Urban,1,Phone,Buy One Get One,0,668.24,0.0,668.24,1.0,0.0,0.0,1
7,171.6,1,0,Urban,0,Phone,Buy One Get One,0,171.6,0.0,1201.2,0.0,1.0,0.0,1
1,199.28,0,1,Surburban,0,Phone,No Offer,0,0.0,199.28,199.28,1.0,0.0,0.0,0
10,242.33,1,0,Urban,0,Web,Discount,0,242.33,0.0,2423.3,0.0,0.0,1.0,1
2,323.73,1,0,Surburban,1,Phone,Buy One Get One,1,323.73,0.0,647.46,1.0,0.0,0.0,1
9,203.29,1,1,Surburban,1,Web,No Offer,0,203.29,203.29,1829.61,0.0,0.0,1.0,0
3,367.61,1,0,Surburban,1,Phone,Discount,0,367.61,0.0,1102.83,0.0,1.0,0.0,1
2,202.85,1,0,Rural,0,Web,Discount,0,202.85,0.0,405.7,1.0,0.0,0.0,1
7,115.4,1,0,Urban,0,Web,Buy One Get One,0,115.4,0.0,807.8000000000001,0.0,1.0,0.0,1
2,492.51,0,1,Surburban,0,Multichannel,No Offer,0,0.0,492.51,985.02,1.0,0.0,0.0,0
1,340.84,1,0,Surburban,1,Web,No Offer,1,340.84,0.0,340.84,1.0,0.0,0.0,0
5,73.98,0,1,Urban,0,Web,Buy One Get One,0,0.0,73.98,369.90000000000003,0.0,1.0,0.0,1
2,755.07,1,0,Rural,1,Multichannel,No Offer,0,755.07,0.0,1510.14,1.0,0.0,0.0,0
9,372.28,1,0,Surburban,0,Web,No Offer,0,372.28,0.0,3350.5199999999995,0.0,0.0,1.0,0
8,136.86,1,0,Urban,0,Web,No Offer,0,136.86,0.0,1094.88,0.0,0.0,1.0,0
5,341.03,0,1,Surburban,1,Web,No Offer,0,0.0,341.03,1705.1499999999999,0.0,1.0,0.0,0
1,619.25,1,0,Urban,1,Web,No Offer,1,619.25,0.0,619.25,1.0,0.0,0.0,0
6,245.9,0,1,Urban,0,Phone,Discount,1,0.0,245.9,1475.4,0.0,1.0,0.0,1
8,29.99,0,1,Urban,1,Phone,Discount,0,0.0,29.99,239.92,0.0,0.0,1.0,1
4,85.12,0,1,Urban,1,Phone,Discount,0,0.0,85.12,340.48,0.0,1.0,0.0,1
10,143.34,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,143.34,1433.4,0.0,0.0,1.0,1
11,159.59,1,0,Urban,0,Phone,Discount,0,159.59,0.0,1755.49,0.0,0.0,1.0,1
10,520.81,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,520.81,5208.099999999999,0.0,0.0,1.0,1
3,204.47,1,0,Surburban,0,Web,Buy One Get One,0,204.47,0.0,613.41,0.0,1.0,0.0,1
3,29.99,0,1,Surburban,1,Web,Buy One Get One,0,0.0,29.99,89.97,0.0,1.0,0.0,1
9,228.67,0,1,Surburban,1,Multichannel,Discount,0,0.0,228.67,2058.0299999999997,0.0,0.0,1.0,1
1,160.51,1,0,Urban,0,Web,No Offer,0,160.51,0.0,160.51,1.0,0.0,0.0,0
8,185.0,0,1,Urban,0,Web,Discount,0,0.0,185.0,1480.0,0.0,0.0,1.0,1
4,127.74,1,0,Surburban,1,Phone,Buy One Get One,0,127.74,0.0,510.96,0.0,1.0,0.0,1
10,126.69,1,0,Urban,1,Web,No Offer,0,126.69,0.0,1266.9,0.0,0.0,1.0,0
9,29.99,1,0,Surburban,1,Web,No Offer,0,29.99,0.0,269.90999999999997,0.0,0.0,1.0,0
10,306.03,0,1,Surburban,0,Web,Buy One Get One,0,0.0,306.03,3060.2999999999997,0.0,0.0,1.0,1
2,29.99,0,1,Urban,0,Web,No Offer,1,0.0,29.99,59.98,1.0,0.0,0.0,0
1,65.44,1,0,Surburban,0,Phone,Discount,0,65.44,0.0,65.44,1.0,0.0,0.0,1
10,104.41,0,1,Surburban,0,Web,No Offer,0,0.0,104.41,1044.1,0.0,0.0,1.0,0
10,154.98,1,0,Urban,0,Web,Discount,0,154.98,0.0,1549.8,0.0,0.0,1.0,1
11,250.22,1,0,Urban,1,Web,Discount,0,250.22,0.0,2752.42,0.0,0.0,1.0,1
9,33.52,0,1,Urban,1,Phone,No Offer,0,0.0,33.52,301.68,0.0,0.0,1.0,0
10,122.62,1,0,Surburban,1,Phone,Discount,0,122.62,0.0,1226.2,0.0,0.0,1.0,1
1,345.23,1,0,Urban,0,Phone,No Offer,0,345.23,0.0,345.23,1.0,0.0,0.0,0
2,93.81,1,0,Surburban,0,Web,Buy One Get One,0,93.81,0.0,187.62,1.0,0.0,0.0,1
3,124.7,0,1,Urban,0,Phone,Discount,1,0.0,124.7,374.1,0.0,1.0,0.0,1
10,108.58,1,0,Urban,1,Web,Discount,0,108.58,0.0,1085.8,0.0,0.0,1.0,1
5,157.27,0,1,Surburban,1,Phone,Discount,0,0.0,157.27,786.35,0.0,1.0,0.0,1
10,500.94,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,500.94,5009.4,0.0,0.0,1.0,1
9,29.99,0,1,Urban,0,Web,Buy One Get One,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,1
4,109.14,1,0,Urban,1,Phone,Buy One Get One,0,109.14,0.0,436.56,0.0,1.0,0.0,1
1,295.51,0,1,Rural,1,Phone,Buy One Get One,0,0.0,295.51,295.51,1.0,0.0,0.0,1
9,162.94,0,1,Urban,1,Web,Discount,0,0.0,162.94,1466.46,0.0,0.0,1.0,1
12,46.82,1,0,Rural,0,Phone,No Offer,0,46.82,0.0,561.84,0.0,0.0,1.0,0
1,258.76,1,0,Urban,1,Phone,No Offer,0,258.76,0.0,258.76,1.0,0.0,0.0,0
6,29.99,0,1,Surburban,0,Web,Discount,0,0.0,29.99,179.94,0.0,1.0,0.0,1
10,288.02,1,1,Surburban,0,Phone,Buy One Get One,0,288.02,288.02,2880.2,0.0,0.0,1.0,1
11,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,0.0,329.89,0.0,0.0,1.0,1
7,133.47,1,0,Surburban,0,Web,Buy One Get One,0,133.47,0.0,934.29,0.0,1.0,0.0,1
4,257.68,1,1,Surburban,0,Phone,Buy One Get One,1,257.68,257.68,1030.72,0.0,1.0,0.0,1
3,79.67,0,1,Urban,1,Phone,No Offer,0,0.0,79.67,239.01,0.0,1.0,0.0,0
3,180.14,1,0,Surburban,0,Web,Buy One Get One,0,180.14,0.0,540.42,0.0,1.0,0.0,1
4,105.24,1,0,Urban,0,Web,Buy One Get One,1,105.24,0.0,420.96,0.0,1.0,0.0,1
3,186.35,0,1,Surburban,1,Web,Discount,0,0.0,186.35,559.05,0.0,1.0,0.0,1
3,420.94,1,0,Surburban,0,Web,No Offer,0,420.94,0.0,1262.82,0.0,1.0,0.0,0
6,225.1,0,1,Rural,0,Phone,No Offer,1,0.0,225.1,1350.6,0.0,1.0,0.0,0
11,48.74,1,0,Urban,0,Web,Buy One Get One,1,48.74,0.0,536.14,0.0,0.0,1.0,1
1,303.08,0,1,Urban,1,Web,Buy One Get One,0,0.0,303.08,303.08,1.0,0.0,0.0,1
2,245.6,1,0,Urban,1,Phone,No Offer,0,245.6,0.0,491.2,1.0,0.0,0.0,0
11,38.91,1,0,Rural,0,Phone,Discount,0,38.91,0.0,428.01,0.0,0.0,1.0,1
9,32.27,0,1,Urban,1,Web,Buy One Get One,0,0.0,32.27,290.43,0.0,0.0,1.0,1
6,392.88,0,1,Urban,1,Web,No Offer,0,0.0,392.88,2357.2799999999997,0.0,1.0,0.0,0
8,29.99,1,0,Rural,0,Web,No Offer,1,29.99,0.0,239.92,0.0,0.0,1.0,0
4,49.46,1,0,Urban,1,Phone,Buy One Get One,0,49.46,0.0,197.84,0.0,1.0,0.0,1
11,29.99,1,0,Surburban,1,Web,Discount,1,29.99,0.0,329.89,0.0,0.0,1.0,1
2,608.69,1,0,Surburban,1,Multichannel,Buy One Get One,0,608.69,0.0,1217.38,1.0,0.0,0.0,1
6,69.44,0,1,Rural,1,Web,No Offer,0,0.0,69.44,416.64,0.0,1.0,0.0,0
3,80.42,0,1,Surburban,0,Web,No Offer,0,0.0,80.42,241.26,0.0,1.0,0.0,0
2,181.74,0,1,Surburban,0,Web,Discount,1,0.0,181.74,363.48,1.0,0.0,0.0,1
6,59.14,1,0,Surburban,0,Phone,Buy One Get One,0,59.14,0.0,354.84000000000003,0.0,1.0,0.0,1
2,33.0,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,33.0,66.0,1.0,0.0,0.0,1
9,366.62,1,1,Surburban,1,Multichannel,No Offer,0,366.62,366.62,3299.58,0.0,0.0,1.0,0
2,431.48,0,1,Rural,0,Phone,Buy One Get One,1,0.0,431.48,862.96,1.0,0.0,0.0,1
5,430.91,1,0,Surburban,0,Web,No Offer,0,430.91,0.0,2154.55,0.0,1.0,0.0,0
2,472.94,1,1,Surburban,0,Phone,Discount,1,472.94,472.94,945.88,1.0,0.0,0.0,1
2,461.47,0,1,Surburban,0,Multichannel,Buy One Get One,0,0.0,461.47,922.94,1.0,0.0,0.0,1
9,90.86,1,0,Urban,0,Web,Buy One Get One,0,90.86,0.0,817.74,0.0,0.0,1.0,1
5,243.95,0,1,Rural,1,Phone,Buy One Get One,0,0.0,243.95,1219.75,0.0,1.0,0.0,1
5,178.74,0,1,Surburban,0,Phone,Discount,1,0.0,178.74,893.7,0.0,1.0,0.0,1
5,102.77,0,1,Urban,1,Web,Discount,1,0.0,102.77,513.85,0.0,1.0,0.0,1
2,591.94,0,1,Surburban,1,Web,Buy One Get One,0,0.0,591.94,1183.88,1.0,0.0,0.0,1
12,29.99,1,0,Urban,0,Web,Discount,0,29.99,0.0,359.88,0.0,0.0,1.0,1
6,423.51,1,1,Urban,0,Web,No Offer,0,423.51,423.51,2541.06,0.0,1.0,0.0,0
9,261.41,0,1,Surburban,1,Web,Discount,0,0.0,261.41,2352.69,0.0,0.0,1.0,1
1,70.17,1,0,Surburban,0,Web,No Offer,0,70.17,0.0,70.17,1.0,0.0,0.0,0
1,422.24,1,0,Urban,0,Phone,No Offer,0,422.24,0.0,422.24,1.0,0.0,0.0,0
10,46.25,0,1,Rural,1,Web,Buy One Get One,0,0.0,46.25,462.5,0.0,0.0,1.0,1
9,334.97,1,0,Urban,0,Phone,No Offer,0,334.97,0.0,3014.7300000000005,0.0,0.0,1.0,0
10,76.53,1,0,Surburban,1,Phone,No Offer,0,76.53,0.0,765.3,0.0,0.0,1.0,0
4,566.58,1,0,Urban,1,Phone,Discount,0,566.58,0.0,2266.32,0.0,1.0,0.0,1
3,310.06,0,1,Urban,1,Multichannel,Buy One Get One,0,0.0,310.06,930.1800000000001,0.0,1.0,0.0,1
3,102.92,1,0,Surburban,1,Phone,Buy One Get One,0,102.92,0.0,308.76,0.0,1.0,0.0,1
2,29.99,1,0,Surburban,1,Web,Buy One Get One,0,29.99,0.0,59.98,1.0,0.0,0.0,1
3,264.18,0,1,Urban,0,Web,No Offer,1,0.0,264.18,792.54,0.0,1.0,0.0,0
1,64.42,0,1,Urban,0,Phone,Discount,0,0.0,64.42,64.42,1.0,0.0,0.0,1
9,456.54,1,0,Urban,0,Phone,Buy One Get One,0,456.54,0.0,4108.860000000001,0.0,0.0,1.0,1
2,148.69,1,0,Urban,1,Web,No Offer,0,148.69,0.0,297.38,1.0,0.0,0.0,0
10,61.43,0,1,Urban,1,Phone,No Offer,0,0.0,61.43,614.3,0.0,0.0,1.0,0
8,43.65,1,0,Urban,1,Phone,Discount,0,43.65,0.0,349.2,0.0,0.0,1.0,1
6,721.8,0,1,Surburban,1,Web,No Offer,0,0.0,721.8,4330.799999999999,0.0,1.0,0.0,0
1,181.21,1,0,Urban,0,Web,No Offer,0,181.21,0.0,181.21,1.0,0.0,0.0,0
5,105.32,0,1,Surburban,1,Web,Discount,0,0.0,105.32,526.5999999999999,0.0,1.0,0.0,1
6,75.12,1,0,Urban,1,Phone,Discount,0,75.12,0.0,450.72,0.0,1.0,0.0,1
7,86.38,0,1,Rural,0,Web,Discount,0,0.0,86.38,604.66,0.0,1.0,0.0,1
2,860.49,0,1,Rural,1,Phone,Discount,1,0.0,860.49,1720.98,1.0,0.0,0.0,1
4,40.66,1,0,Surburban,1,Web,No Offer,0,40.66,0.0,162.64,0.0,1.0,0.0,0
3,205.47,1,1,Surburban,0,Multichannel,Discount,0,205.47,205.47,616.41,0.0,1.0,0.0,1
7,178.77,1,0,Urban,1,Web,Discount,0,178.77,0.0,1251.39,0.0,1.0,0.0,1
1,248.99,1,0,Surburban,0,Web,Discount,0,248.99,0.0,248.99,1.0,0.0,0.0,1
4,1286.17,1,1,Urban,1,Multichannel,Discount,0,1286.17,1286.17,5144.68,0.0,1.0,0.0,1
2,115.75,0,1,Urban,1,Web,Discount,0,0.0,115.75,231.5,1.0,0.0,0.0,1
12,31.13,1,0,Surburban,0,Web,Discount,0,31.13,0.0,373.56,0.0,0.0,1.0,1
9,545.95,1,0,Urban,1,Phone,Buy One Get One,0,545.95,0.0,4913.55,0.0,0.0,1.0,1
4,41.68,1,0,Urban,0,Phone,Discount,0,41.68,0.0,166.72,0.0,1.0,0.0,1
1,188.9,1,0,Surburban,0,Web,Buy One Get One,0,188.9,0.0,188.9,1.0,0.0,0.0,1
4,75.29,0,1,Surburban,1,Web,Buy One Get One,1,0.0,75.29,301.16,0.0,1.0,0.0,1
10,323.42,0,1,Urban,0,Web,Buy One Get One,0,0.0,323.42,3234.2000000000003,0.0,0.0,1.0,1
1,273.59,0,1,Surburban,0,Multichannel,No Offer,1,0.0,273.59,273.59,1.0,0.0,0.0,0
6,101.82,1,0,Rural,1,Phone,No Offer,0,101.82,0.0,610.92,0.0,1.0,0.0,0
7,177.69,1,0,Rural,0,Web,Buy One Get One,1,177.69,0.0,1243.83,0.0,1.0,0.0,1
9,456.12,1,0,Urban,0,Multichannel,Buy One Get One,0,456.12,0.0,4105.08,0.0,0.0,1.0,1
1,118.85,0,1,Surburban,0,Web,Buy One Get One,0,0.0,118.85,118.85,1.0,0.0,0.0,1
6,1292.1,1,0,Surburban,1,Web,Buy One Get One,0,1292.1,0.0,7752.599999999999,0.0,1.0,0.0,1
10,61.72,0,1,Urban,0,Web,Buy One Get One,0,0.0,61.72,617.2,0.0,0.0,1.0,1
3,55.34,1,0,Urban,1,Phone,Discount,0,55.34,0.0,166.02,0.0,1.0,0.0,1
11,29.99,0,1,Urban,0,Web,No Offer,0,0.0,29.99,329.89,0.0,0.0,1.0,0
3,318.49,0,1,Rural,0,Phone,Discount,0,0.0,318.49,955.47,0.0,1.0,0.0,1
1,324.77,1,0,Surburban,0,Multichannel,Discount,0,324.77,0.0,324.77,1.0,0.0,0.0,1
5,217.89,1,1,Urban,0,Web,Buy One Get One,0,217.89,217.89,1089.4499999999998,0.0,1.0,0.0,1
2,219.43,0,1,Surburban,1,Multichannel,No Offer,0,0.0,219.43,438.86,1.0,0.0,0.0,0
7,29.99,1,0,Surburban,0,Phone,Discount,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,1
8,50.2,1,0,Urban,0,Phone,Buy One Get One,0,50.2,0.0,401.6,0.0,0.0,1.0,1
9,33.63,0,1,Rural,0,Phone,No Offer,0,0.0,33.63,302.67,0.0,0.0,1.0,0
4,149.43,1,0,Urban,1,Phone,No Offer,0,149.43,0.0,597.72,0.0,1.0,0.0,0
3,140.36,0,1,Urban,1,Web,Discount,0,0.0,140.36,421.08000000000004,0.0,1.0,0.0,1
12,205.9,1,1,Surburban,1,Web,Discount,0,205.9,205.9,2470.8,0.0,0.0,1.0,1
1,362.36,1,0,Surburban,0,Phone,Buy One Get One,0,362.36,0.0,362.36,1.0,0.0,0.0,1
7,42.65,1,0,Surburban,1,Phone,No Offer,0,42.65,0.0,298.55,0.0,1.0,0.0,0
11,29.99,0,1,Surburban,1,Phone,Discount,0,0.0,29.99,329.89,0.0,0.0,1.0,1
2,1814.19,1,1,Urban,1,Web,Buy One Get One,1,1814.19,1814.19,3628.38,1.0,0.0,0.0,1
10,29.99,1,0,Surburban,1,Phone,No Offer,0,29.99,0.0,299.9,0.0,0.0,1.0,0
2,917.86,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,917.86,1835.72,1.0,0.0,0.0,1
9,110.1,0,1,Surburban,1,Web,No Offer,0,0.0,110.1,990.9,0.0,0.0,1.0,0
2,1093.78,1,1,Surburban,1,Phone,Buy One Get One,0,1093.78,1093.78,2187.56,1.0,0.0,0.0,1
2,30.77,0,1,Surburban,1,Web,Discount,0,0.0,30.77,61.54,1.0,0.0,0.0,1
1,564.39,1,0,Urban,1,Phone,Discount,1,564.39,0.0,564.39,1.0,0.0,0.0,1
9,88.48,0,1,Surburban,0,Web,No Offer,0,0.0,88.48,796.32,0.0,0.0,1.0,0
2,43.9,1,0,Rural,1,Web,No Offer,0,43.9,0.0,87.8,1.0,0.0,0.0,0
2,233.86,1,0,Urban,1,Web,Buy One Get One,0,233.86,0.0,467.72,1.0,0.0,0.0,1
8,240.82,1,1,Urban,1,Web,Buy One Get One,0,240.82,240.82,1926.56,0.0,0.0,1.0,1
3,260.84,1,1,Urban,1,Web,Discount,0,260.84,260.84,782.52,0.0,1.0,0.0,1
7,91.89,1,0,Urban,0,Phone,Discount,0,91.89,0.0,643.23,0.0,1.0,0.0,1
3,1111.09,1,0,Surburban,1,Multichannel,Discount,1,1111.09,0.0,3333.2699999999995,0.0,1.0,0.0,1
2,256.75,1,0,Urban,0,Web,No Offer,1,256.75,0.0,513.5,1.0,0.0,0.0,0
10,67.68,1,0,Urban,1,Phone,Discount,0,67.68,0.0,676.8000000000001,0.0,0.0,1.0,1
1,705.2,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,705.2,705.2,1.0,0.0,0.0,1
3,528.0,0,1,Urban,1,Multichannel,Discount,0,0.0,528.0,1584.0,0.0,1.0,0.0,1
9,248.38,1,0,Urban,0,Multichannel,Discount,0,248.38,0.0,2235.42,0.0,0.0,1.0,1
1,69.44,1,0,Surburban,0,Phone,Discount,1,69.44,0.0,69.44,1.0,0.0,0.0,1
4,504.83,1,0,Surburban,1,Phone,No Offer,0,504.83,0.0,2019.32,0.0,1.0,0.0,0
1,78.92,0,1,Urban,1,Web,Buy One Get One,0,0.0,78.92,78.92,1.0,0.0,0.0,1
6,192.27,1,0,Urban,0,Phone,No Offer,0,192.27,0.0,1153.6200000000001,0.0,1.0,0.0,0
3,175.02,0,1,Rural,0,Phone,No Offer,1,0.0,175.02,525.0600000000001,0.0,1.0,0.0,0
6,72.99,0,1,Surburban,1,Web,Discount,0,0.0,72.99,437.93999999999994,0.0,1.0,0.0,1
1,190.36,1,0,Surburban,0,Phone,No Offer,0,190.36,0.0,190.36,1.0,0.0,0.0,0
